"","ElevCat","Precip8110","Tmean8110Ws","CaOWs","NCat","RunoffWs","SWs","PctSalLake","LAT","MAST_mean08091314","MSST_mean08091314","MWST_mean08091314","WsAreaSqKm","LONG","Precip8110Ws","sampleId"
"502",1696.75487053884,366.180986708988,6.55536982196909,9.71514205375556,0.00998005280209937,33.7722776738841,0.128123924217774,0,41.8445358276367,7.978162667,15.48354985,2.66761183925,79.8894,-114.275848388672,366.180986708988,184901
"503",1653.31309922417,344.362704900989,6.63529471719299,8.53125853154652,0.225059234473663,34.103543457709,0.233036248920771,0,41.8486709594727,8.22377373975,17.4078769875,2.54332197825,284.6457,-114.226112365723,344.362704900989,184902
"504",1658.02636390977,406.819132784478,6.168104490627,4.67480139326916,0.179098588568922,25.97832805042,0.0697154435480174,0,41.9720001220703,8.2624750965,17.6518672825,1.78258732725,3648.555,-114.704902648926,406.819132784478,184903
"505",1805.77143678161,542.783929259498,4.91878435359348,3.15652537295371,0.0352676935472222,25.3217209356042,0.0351370621711809,0,41.7406463623047,7.318296181,15.4479708125,2.38442652925,132.4791,-115.054222106934,542.783929259498,184904
"506",1802.19566298343,416.432582445931,5.67669981237442,6.68535424644549,0.124430830142818,73.0540572853507,0.114844410335376,0,41.5094947814941,7.82156742175,16.801595805,2.42072294575,263.4705,-115.234550476074,416.432582445931,184905
"507",1651.66007790078,405.043311689692,7.02036178968025,3.05995602563258,0.0325770005583846,17.0068539507926,0.0253782543902754,0,41.4555282592773,9.06435872725,19.002348425,2.883421232,283.2381,-116.942100524902,405.043311689692,184906
"508",1930.70137161668,472.985668510074,6.60412126283534,2.80468952813533,0.032899708544989,17.0096085769192,0.0250539478049014,0,41.3614730834961,7.991485812,15.55655446,2.930453923,8.8983,-116.942398071289,472.985668510074,184907
"509",1477.71882538018,369.852561245603,7.00214668824078,5.16409899023456,0.452250003814892,83.8809303793559,0.111322451834808,0,41.9438743591309,9.2681096585,19.4895558425,2.06188922025,3832.5141,-116.643203735352,369.852561245603,184908
"510",1577.47150875243,376.386550710323,6.91495344469011,5.19204354469705,0.452250003814949,83.8721992101919,0.119368196991754,0,41.8221397399902,9.21424598475,18.9747942675,2.1469367235,3504.4713,-116.537094116211,376.386550710323,184909
"511",1982.25433962264,467.654611703506,5.25398232778025,3.90330457926888,0.0341385060990566,109,0.132488643873077,0,41.5963439941406,7.563279769,13.9658949675,2.334746046,15.3504,-115.767440795898,467.654611703506,184910
"512",2026.81569070721,695.655141209429,4.14263891455575,5.76709274676057,0.0659968017014104,72.9525932145174,0.152317809902908,0,41.5854530334473,6.8020978875,15.4795652275,2.2479986155,117.9135,-115.364784240723,695.655141209429,184911
"513",1802.54576110392,412.301639505193,5.69496495336722,6.58092962517648,0.228580251644674,73.1419718309859,0.112958110220018,0,41.4859390258789,7.82813838625,16.8166482725,2.458939408,271.575,-115.236206054688,412.301639505193,184912
"514",1899.89221602787,391.664166822184,5.73484998074529,2.35095988356672,0.0377979986369338,49,0.115944162587699,0,41.3469657897949,7.8136860295,14.363864575,2.45216714025,20.448,-115.718444824219,391.664166822184,184913
"515",1806.10463018491,435.409092446191,6.84477710411299,2.85506854197177,0.0325837321821589,17.0056584668533,0.0263785844619846,0,41.3801803588867,8.0919723465,15.580662085,2.896088396,15.1101,-116.9052734375,435.409092446191,184914
"516",2036.13441956394,431.255375301728,5.84566476068601,5.00811298587801,0.125953326942251,76.038349943232,0.422635177434755,0,41.1708221435547,7.93195390475,14.2414714775,2.62776234475,7.1343,-116.135055541992,431.255375301728,184915
"517",1821.30192980217,484.114600308835,5.51241932144744,10.8626767510539,0.309527772219528,74.0403552809423,0.169781897931624,0,41.5282249450684,7.7701130095,15.015249095,2.463523991,55.9332,-115.19132232666,484.114600308835,184916
"518",1838.08348294107,415.285068937521,5.55238921660178,4.20411072108162,0.0377965850262726,50.003599569457,0.247557609514594,0,41.3071823120117,8.19409595525,15.8406627225,2.32490695625,563.5674,-115.733032226562,415.285068937521,184917
"519",1688.2402166065,299.840295996385,6.54475733438299,2.63936859241168,0.0288960002362816,10,0.0200725743827961,0,41.4733085632324,8.79881355725,16.27914914,3.031851635,41.5323,-119.452667236328,299.840295996385,184918
"520",1527.61223916533,353.529609450589,7.36008096952237,2.77150885705024,0.0933390440569823,10,0.0205751918405259,0,41.5901832580566,8.0203872335,15.5052641525,3.36297394825,22.932,-118.876289367676,353.529609450589,184919
"521",2405.88922077922,592.661278283123,4.04918065137293,8.39254330552549,0.022662544622987,40,0.0286956515325257,0,41.4890403747559,7.296765813,13.8328983,4.19675754825,0.4554,-118.969696044922,592.661278283123,184920
"522",1796.78689427313,481.403826257266,5.84511857716835,4.847907617755,0.0195083233969653,40,0.0605144843100068,0,41.4477424621582,7.3671108285,15.3178018975,3.15062548525,25.0767,-119.039352416992,481.403826257266,184921
"523",2003.05740879645,446.226262748314,6.2697740102925,4.16232294828635,0.0488979373192976,13.1362824836342,0.0294940997193236,0,41.5901565551758,7.6397960865,15.1729466375,3.03399592125,9.0738,-118.787696838379,446.226262748314,184922
"524",2026.4902970052,444.971094722383,6.49425423003053,5.6697907685422,0.144834026209884,38.7600033000578,0.277332770330831,0,41.6839828491211,7.46342381275,14.945471435,2.905739737,10.9089,-118.64143371582,444.971094722383,184923
"525",1823.81408487356,449.804248578188,6.43737827729267,3.87566533388133,0.213565010060719,39.5089083252349,0.112662612231543,0,41.5923347473145,7.670144453,15.51624455,3.14411154725,41.6745,-118.698310852051,449.804248578188,184924
"526",2009.52911314985,440.095793720201,7.01211153630062,5.19848684663006,0.0453764789762997,42,0.274118459806909,0,40.3266143798828,8.7321589615,15.8710883925,3.80101612925,3.9339,-117.532638549805,440.095793720201,184925
"527",2308.75518659077,532.571894089215,4.14418741392547,3.5299381555511,0.135999483054396,10,0.0332156530755223,0,41.6762199401855,7.65715836825,14.8119871575,4.278004784,1.5939,-118.758583068848,532.571894089215,184926
"528",1809.1133526527,536.596265471463,6.37923762348625,3.47103624649469,0.0325770005583593,17.8124737520198,0.0270243688497686,0,41.6996650695801,8.0918178515,18.1817204875,2.860799656,252.8766,-117.267181396484,536.596265471463,184927
"529",1318.78676862358,380.583677954737,8.26584845781126,3.04931053791135,0.641526313267884,41.7306044297664,0.0493225411594097,3.09994984243784,41.7750930786133,8.96459715075,19.4381593,2.9198898435,2456.4591,-117.805160522461,380.583677954737,184928
"530",2298.8345300321,552.022514146957,4.28641232592031,3.97425684243831,0.00598785795032095,37.2856881740084,0.0290129238651252,0,41.6393890380859,6.64071110725,12.923646585,3.399913442,4.9239,-118.743186950684,552.022514146957,184929
"531",1721.25661784741,321.057468572144,9.73472364682285,3.01392879602304,0.037797998636921,41.4259651976876,0.0337619587038616,0,40.2773780822754,9.7349886775,17.4098087175,3.47795517325,30.9807,-117.361282348633,321.057468572144,184930
"532",1982.75583670989,362.941719385517,5.68745824581683,5.11266426175034,0.016380293125547,49,0.0159606953254479,0,41.3081893920898,7.807200657,14.4815319475,2.653357738,16.7841,-115.473487854004,362.941719385517,184931
"533",1765.76009589502,312.161748704258,6.84825844979432,2.68346625509512,0.593828201381225,23.2232375660519,0.060505252268896,0,39.5131988525391,9.32922497625,18.0575274575,2.7776491435,1401.3972,-117.170600891113,312.161748704258,184932
"534",2002.14634892086,382.555183675369,6.34218976997252,28.2701988220199,0.18397599458723,75.4620405358983,0.967299997804878,0,41.0680999755859,8.1240523745,15.0654805475,3.29180386725,2.6199,-115.716796875,382.555183675369,184933
"535",1642.81121659354,389.46851384517,6.86029148339361,4.65065074660296,0.0777376492686478,10,0.187621557887714,0,41.736988067627,7.65747431325,15.1442788225,3.007749043,13.0905,-118.736000061035,389.46851384517,184934
"536",2225.38550720288,620.41195186378,4.67917200576497,8.47422267965116,0.0177663446136855,40,0.04843065417643,0,41.3089256286621,7.0025476355,13.789483155,3.5772650485,3.6378,-118.425956726074,620.41195186378,184935
"537",1496.07041947178,393.072492265479,7.4560710841926,2.61200372833457,0.0288960002362506,10,0.019989527093634,13.1506041850869,41.0925598144531,9.4051148865,18.1435336525,3.5909559175,30.537,-119.854995727539,393.072492265479,184936
"538",1998.48565528634,373.844744378521,5.58149988911972,5.95972681045775,0.0111609995365088,10,0.0143079999834331,0,41.3266983032227,8.35114096625,15.2828368325,3.15521963025,10.224,-119.872497558594,373.844744378521,184937
"539",1791.66,489.438211373186,6.94086326550485,8.33055679973645,0.00449999980628333,287,0.0261176682264932,0,41.1078987121582,8.96358344225,16.44082061,4.00786920225,2.0421,-119.985198974609,489.438211373186,184938
"540",1728.02270318021,351.815175372743,6.38105144227719,5.13262412140156,0.028012399513987,254.048759983186,0.0243553219000832,2.00564462859545,41.4743309020996,8.5907445505,16.1951508825,3.34313500225,14.9877,-119.947265625,351.815175372743,184939
"541",1837.865,361.168919445047,6.05862539561295,6.9260730816017,0.0280247145066429,210.70934661588,0.0267903773905371,0,41.4703178405762,8.3420866575,14.8744491875,3.80753339075,6.1434,-119.931076049805,361.168919445047,184940
"542",1788.3929689808,294.993308701273,6.06419155659083,4.16862423290341,0.0044999998062777,218.259151066463,0.0268448793197694,0,41.7396011352539,8.8483142425,17.3808733775,2.78897617875,242.1603,-119.473602294922,294.993308701273,184941
"543",1832.32409570725,366.77508426247,5.68289673157243,6.24655311234297,0.0389649109334272,10,0.0161777842809066,0.491382993875516,41.3545989990234,8.381523701,15.1063880275,2.987027775,12.6378,-119.852798461914,366.77508426247,184942
"544",1566.25303610906,927.33522500384,5.4262250218318,4.93326811603687,0.0396025509981577,200.918298771121,0.0329835170650058,0,42.678037,7.842814117,14.9677643375,3.03473207075,9.3744,-118.524857,927.33522500384,184956
"545",1597.83430285714,899.70974370159,5.30760089542165,5.28633503483315,0.041809237162092,199.011657834974,0.0343943615387716,0,42.70820802,7.797669143,15.0632371275,3.6772348115,5.9445,-118.5046392,899.70974370159,184957
"546",1594.02815636677,282.352835558531,8.94104853862688,3.77409380566066,0.182269289839217,180.759616469572,0.155150656564746,40.8068009500194,42.06770767,8.9973001445,18.646391315,3.238571139,327.0249,-118.6050861,282.352835558531,184958
"547",1863.64123893805,351.036974047814,7.26710694988091,4.81304344078173,0.0272901050321534,18.4873800213295,0.031177515931454,0,42.02880971,8.4474348695,15.29984503,3.8021344,2.5317,-118.7267361,351.036974047814,184959
"548",2001.27925925926,756.303138605808,6.18788074888113,5.43413371098154,0.0230285221249003,188.185952273751,0.0313159632142954,0,42.92485843,7.467229076,14.93944489,4.08139183325,3.9978,-118.4275388,756.303138605808,184960
"549",1532.66163326956,280.032534831901,8.95963189194922,3.54575686686503,0.136737781027008,185.349056844686,0.182301790390466,44.7824273480992,42.12397658,9.02457143575,18.65591955,3.09816944325,422.9208,-118.6359702,280.032534831901,184961
"550",2658.12672481465,1307.77830487571,2.40243639287833,5.64675617217619,0.0204770006239424,179.063235935456,0.0318560004234191,0,42.67614364,7.70423467225,11.9636966975,3.22434482125,2.0637,-118.593807,1307.77830487571,184962
"551",2048.0031954663,786.964148217339,5.74905138002585,5.64675617218135,0.0204770006239809,178,0.031856000423444,0,42.84121713,6.947899896,14.293083535,3.26175346575,9.0522,-118.5834184,786.964148217339,184963
"552",2011.12995539938,924.698773605796,4.68628765243326,5.64675617218198,0.0204770006240032,178,0.0318560004234151,0,42.74812631,7.2752358175,14.4904463,3.14682513775,38.1204,-118.7370485,924.698773605796,184964
"553",1969.50916870768,786.162444785185,6.55900066774603,5.5359412848254,0.0213264356200836,182.404444444444,0.0315745430357037,0,42.899389,7.10233910625,14.915887445,3.7220971155,8.505,-118.4539073,786.162444785185,184965
"554",1509.2024458938,426.524184741938,8.5382022760037,4.68352418763006,0.115571686283696,200.689061406874,0.0894053735021536,28.1194285843244,42.87895124,NA,NA,NA,39.8799,-118.4037687,426.524184741938,184966
"555",1869.47003233876,936.117837141657,4.84604807123191,5.64675617218151,0.0204770006239551,178,0.0318560004234263,0,42.83962654,7.440192843,15.4403253525,3.05065192575,59.2641,-118.6073147,936.117837141657,184967
"556",2023.7638863603,827.753045928645,5.95796025608574,5.17590502567905,0.0293095305701072,201,0.0378081238189693,0.014682131845544,42.73108039,7.28933892525,14.9319175575,3.625632136,6.1299,-118.5106789,827.753045928645,184968
"557",2082.33970555801,908.446568169387,5.75890565286723,4.53140813154944,0.117101761212029,199.450264666961,0.0334017898110347,0,42.69644591,7.421106949,15.0738238075,3.041035784,8.1612,-118.5026908,908.446568169387,184969
"558",1321.40251101946,316.604400215857,9.30348172470058,6.39914252301638,0.49346537832551,201,0.906544423083026,65.9818929668113,42.57796094,NA,NA,NA,317.7108,-118.5339991,316.604400215857,184970
"559",2064.25757774706,874.969023340244,6.0990640414651,5.69963863594325,0.0174520285391487,201,0.0236514237451393,0,42.653013,7.52719401625,14.978009455,3.1151673945,7.8138,-118.51103,874.969023340244,184971
"560",2220.81223611515,996.214198168072,5.03991552405738,5.08491720677807,0.097374898891906,200.712416400116,0.0266036122632898,0,42.6269788,6.54054805575,13.1396673625,2.4531376175,9.2853,-118.5208163,996.214198168072,184972
"561",1321.40251101946,316.604400215857,9.30348172470058,6.39914252301638,0.49346537832551,201,0.906544423083026,65.9818929668113,42.60267687,NA,NA,NA,317.7108,-118.5413328,316.604400215857,184973
"562",1448.06544443446,248.790538246339,9.24107829939808,4.11877609585841,0.131417574856706,201.294960021561,0.110294280298805,39.5004941155332,42.35403476,9.117873995,16.35366109,3.723450599,50.0895,-118.6769053,248.790538246339,184974
"563",1502.58398362283,310.013621605161,8.53867033106233,4.71796165902094,0.107336803313896,197.297511829073,0.0534948959108307,5.86226390254857,42.29937317,9.416290666,17.9905111525,3.52983339875,116.2179,-118.7370627,310.013621605161,184975
"564",792.750733190578,897.986608194281,7.14170615226702,7.81049562277309,0.00896803019861671,190.469800804308,0.0308391781646657,0,45.9429372,8.939768444,18.247946465,2.855173919,765.378,-117.4871987,897.986608194281,184976
"565",1339.9275511615,495.772702541414,6.46958811814876,6.67571533985969,0.0569700256754701,139.704132231405,0.0421053725044187,0,44.56995192,7.2851534185,14.88605501,2.157730587,24.5025,-117.6293469,495.772702541414,184977
"566",865.325035377358,524.290308072709,6.84681334767764,5.15154181534013,0.0060068940478066,183.89250678485,0.0493273040235106,0,44.81717067,8.56297254,18.4629801475,1.83511228475,3329.8083,-117.3820455,524.290308072709,184978
"567",1554.71353058511,523.347332902261,6.24957583796543,7.57887516140292,0.0165971994933843,138,0.038721951177859,0,44.58471918,7.53530938875,14.70009041,3.04893626125,2.7072,-117.6487332,523.347332902261,184979
"568",934.703806165626,824.357524291533,5.25700771585666,7.32878550125111,0.00449999980628652,714.702188950236,0.0472324112294446,0,45.65031893,7.8669374795,16.8352154525,1.7209922155,2248.8588,-117.7420915,824.357524291533,184980
"569",742.587785003826,596.630902231388,8.24285185031053,7.23819535703866,0.00451615129831676,191,0.0307319289654685,0,45.98677385,7.6620250765,15.264905515,3.45850443925,43.5546,-117.3989249,596.630902231388,184981
"570",1069.0034588217,620.134781206782,8.12432321354421,6.43163613645726,0.00974124375300784,183,0.0300717578079815,0,44.83766925,7.343283903,15.0908803125,2.7091022825,12.2346,-117.4367106,620.134781206782,184982
"571",1094.50848119898,667.336402855614,8.18860072450154,3.60841202736518,0.00604900019243945,183,0.0326820015907935,0,44.8442405,7.2677794595,14.7803987175,3.084946201,6.7257,-117.3856645,667.336402855614,184983
"572",1144.68245497465,310.15317642994,8.13274102852643,4.62799923895758,0.0128746852851897,88.8629521620312,0.0527181520914004,0.698857058237527,43.38045963,9.248140669,19.1194187175,2.7094869075,1069.6608,-118.2807495,310.15317642994,184984
"573",1505.56289703316,359.169021021198,8.49124401057697,4.07172971311992,0.0369012118726003,179.718608428071,0.0280739715833148,0,43.014054,8.26698697225,16.05389575,3.78477536925,10.5291,-118.607423,359.169021021198,184985
"574",1529.47513728567,421.169966042329,5.94846950771988,2.04185001335246,0.0494483777570324,181,0.0384468759087762,0,43.73366402,8.10872494075,14.7465090225,2.95993193975,9.5679,-119.0998227,421.169966042329,184986
"575",2047.39744101311,395.488726643857,8.70362933614752,1.96806729786714,0.406202108299933,30,0.122011760810931,0,38.374596,8.01475492,15.2489997875,1.459021481,20.2545,-112.838227,395.488726643857,184987
"576",2114.32692836051,411.774180902464,7.28094936397232,1.16903951675365,0.12588880310502,13,0.171068097345452,0,37.83693714,7.76653782625,15.4265458725,2.74264292,39.1077,-111.7039072,411.774180902464,184988
"577",1613.86071428571,546.111530183353,6.9751822077519,4.98952097177162,0.0112066394074768,497.924439453201,0.039792684552985,0,42.16583011,8.823002723,16.6582816425,3.68530829175,116.2035,-121.0022146,546.111530183353,184989
"578",1513.88148809524,521.980070893,7.25680769798595,6.74616012510934,0.00445900019257937,498.687292368729,0.0373403020254169,0,42.016487,8.282908708,15.34294622,3.93584784375,37.6569,-120.965132,521.980070893,184990
"579",1596.10170884235,525.694744985941,7.0944894148899,6.83365853615373,0.0065885984960224,474.46646539987,0.0308333501855041,0,42.1775085,8.63301456475,15.8111499525,3.64829837925,60.8148,-121.0148538,525.694744985941,184991
"580",1169.12153041911,570.798245545336,8.36891869177538,8.71038553865503,0.00493290648309148,92,0.0179577948987569,0,42.02583152,8.5273615775,15.841207525,4.1103871855,99.0432,-122.2602038,570.798245545336,184992
"581",1551.94730431388,532.767121615989,7.0695207287135,6.25887148468786,0.00445786882190123,496.068989798815,0.0353295299397133,0,42.1729086,8.7734601935,16.59163059,3.495948006,244.1187,-121.0425759,532.767121615989,184993
"582",1687.24663461538,401.093339901965,6.52687580738978,4.51200425793569,0.0170450005680288,225,0.0387498804812738,0,42.23667116,8.8345761425,17.337088295,3.067620753,108.612,-120.0275352,401.093339901965,184994
"583",1864.13264733396,570.900036775461,6.94331150555243,4.13672247756815,0.0331862343717493,190.513803503074,0.0297085114149736,0,42.11806405,7.16588382875,15.0539432325,3.253711859,31.0356,-118.173082,570.900036775461,184995
"584",1682.19927695405,558.062779480592,6.43727218455091,2.89095520545171,0.0273869823272927,196.37842301721,0.0279368479523689,0,42.2376204,7.92166195575,17.4258376175,3.235850534,108.9828,-118.1348954,558.062779480592,184996
"585",2485.23802220411,630.757343255403,1.55119462636118,20.8787694867888,0.0618081051170374,59,0.0967946428323117,0,44.2433,7.48695079175,15.4178644075,1.92512227625,85.4073,-107.3709,630.757343255403,184997
"586",825.109793605828,454.814122848242,8.09676583486101,8.60764614088214,0.004499999806293,247.06191451523,0.0320812251489776,0,44.92452746,9.6637174275,20.3487649,4.01920549175,253.5399,-119.4290681,454.814122848242,184998
"587",1715.81922145329,514.36314045562,4.16369798638162,4.21204858171836,0.173948958487024,270.577602898379,0.108693983493791,0,43.49920786,7.34418446625,15.5213483025,1.97138712075,303.066,-114.0167182,514.36314045562,184999
"588",2794.62974391805,672.609098623559,1.77938938713188,3.52661321990397,0.00807218968265045,215,0.0232549549668374,0,42.824129,8.08688064,14.1736220725,1.97648254325,1.4058,-109.52687,672.609098623559,185000
"589",2232.88940838852,620.748850755828,2.33969203486626,2.4002459049227,0.0196930002421192,155,0.508468985558037,0,45.72014841,7.12663674125,12.3624296475,2.1796437045,3.6675,-112.5948814,620.748850755828,185001
"590",1604.14707130079,476.535687811158,8.14436894857001,2.87790851115405,0.16103421629747,51.0331868799912,0.0483443368774045,0,42.04932145,7.7557105,15.6809971,3.24606767075,32.5701,-118.0731154,476.535687811158,185002
"591",1253.32512162162,303.745130903686,7.33715267349472,5.98005632793747,0.0411534394393581,88.5701941634694,0.0612253978118757,0,43.53396449,8.84542297775,18.2890535475,2.81785845025,193.5225,-118.0811451,303.745130903686,185003
"592",1027.23732824427,365.909745729863,7.06329993580533,4.61529143946716,0.0239557913110687,661.322375680316,0.237620040523045,0,44.34007926,8.49565952225,19.433115455,1.9766043265,942.0813,-117.6058482,365.909745729863,185004
"593",1569.61240830116,560.446525984556,6.23920325516409,6.9731964715251,0.037767879370029,87,1.10768469455598,0,44.15858521,7.30107129775,14.4779094,3.643913851,1.8648,-118.1496192,560.446525984556,185005
"594",1386.11289469904,316.496897873614,7.51198680202636,3.47063080195184,0.0369099413548341,56,0.0291957275818983,0,43.62653085,8.105339216,15.7624476775,2.7077663545,14.6124,-117.8668726,316.496897873614,185006
"595",998.012117075428,1055.76497121528,7.32955840389169,8.39483403230176,0.0564412971718526,683.643420181953,0.0333361752523122,0,42.3588,8.08709480525,16.4883424725,4.16457549375,232.5771,-122.486,1055.76497121528,185007
"596",546.995634701255,1164.05779228014,10.8729955037587,4.51944606394874,0.052407000213906,566.204628786089,0.0459834827938117,0,42.79067,12.5299164275,21.336830105,5.153764202,640.1592,-123.58607,1164.05779228014,185008
"597",225.575211965498,1312.17619067535,11.6918747608368,1.11242201908424,0.0709844386421362,852,0.0633352922191228,0,43.633675,12.73600399,16.0203724475,6.15374030775,4.9041,-123.523804,1312.17619067535,185009
"598",915.372898919263,1248.78145021407,10.8335318672273,6.83080927409786,0.0145636727229498,705,0.019251791756524,0,42.737113,11.1663037925,16.8242592875,5.67156844775,3.5316,-122.789804,1248.78145021407,185010
"599",1095.06682275711,1504.84833318745,9.87790856907367,5.21065991350839,0.0114010153592414,1253,0.044225938594019,0,42.541093,11.3256880425,16.6962852625,4.7629377385,6.1695,-123.725839,1504.84833318745,185011
"600",418.000743073048,1841.11496519207,9.69248178173804,3.05629818779912,0.0305259614911839,1090.10107052897,0.0593649669637909,0,44.830713,10.331592977,15.5503664375,5.34453961425,5.7168,-122.656071,1841.11496519207,185012
"601",342.349516164027,1361.57480923845,11.3373084992189,1.54857634923845,0.059087213947494,852,0.0972933381842048,0,43.451578,12.57802306,16.218668295,6.117785807,4.1481,-123.661494,1361.57480923845,185013
"602",586.55953418931,2908.75364045685,9.53553715703195,5.15652145753956,0.0289258265568229,2318,0.062237904054046,0,45.2951,9.982198025,13.4561581375,4.9641650955,3.0141,-123.536019,2908.75364045685,185014
"603",810.285063694267,660.109110945241,7.71594035425194,6.72062914986319,0.0205689733836742,340,0.0260577937715953,0,45.29292191,7.06006116025,14.15896795,3.55259535675,24.6699,-121.2826498,660.109110945241,185015
"604",602.402281891496,1332.1184796426,10.2907128398644,4.18868684768336,0.0698449984192459,1078.01814516129,0.213002994655787,0,43.8207672,11.523470585,15.407318955,5.68266336225,4.9104,-122.8240041,1332.1184796426,185016
"605",1654.66268351969,471.41917461592,6.90974371650617,3.77257838156541,0.0377327962744774,100.356614420791,0.029622475994039,0,42.18118086,8.74022854125,18.7575952675,2.552708328,309.7278,-117.26774,471.41917461592,185017
"606",2343.92056537102,637.303153384239,5.35490628248213,6.24009631293229,0.0602855325169045,101.027529631181,0.365156725213832,0,38.3939,7.68524153375,15.733883335,2.46460858925,66.5937,-108.07,637.303153384239,185018
"607",2388.31582196231,566.736855156601,2.12825591361772,4.61663312535989,0.0154250847332034,118.147021451762,0.108015307091826,0,38.502995,8.10150847025,16.6535982625,1.503269776,3741.9723,-105.937936,566.736855156601,185019
"608",1887.24753108515,511.864035000477,5.42518055034752,3.70384967262593,0.0316222819655237,116.703743656505,0.0663166539114413,0,38.41712593,10.2210212875,19.9829163525,2.61120998425,1391.6421,-105.2827871,511.864035000477,185020
"609",1479.48293991416,310.809129549578,7.49753498511679,8.35447622098947,0.0640870034694564,45.9011629270673,0.492476461687762,0,43.403847,9.4270989475,18.8850093625,2.3928865035,383.7042,-106.282885,310.809129549578,185021
"610",1539.08559120404,506.402150014513,3.42879739185425,19.1359733752275,0.0541967255962509,112.653841794034,0.804068231440567,0,44.98036,7.1632625055,16.3075635925,1.8140469765,190.5516,-108.099074,506.402150014513,185022
"611",1675.90662278191,482.224199225049,3.68842243498671,21.3118985085683,0.0492986131781339,112.308906388457,0.366295006853298,0,44.998818,6.70858945825,14.0777428,1.934496675,53.8299,-108.020388,482.224199225049,185023
"612",1804.8018337823,819.692036824258,5.94091641508841,5.21394468065549,0.0550840898651103,102.086608967424,0.027508309763692,0,43.02655028,8.9193588915,19.24301105,2.73690009675,89.8452,-116.8491136,819.692036824258,185024
"613",442.69390605686,335.717882857583,9.36550915737683,3.40863703227321,0.0377056836915946,146.020816554117,0.039504995494978,0,44.85704201,9.09127653375,17.1827584575,4.42360043925,261.4842,-120.4432306,335.717882857583,185025
"614",812.062297146501,589.955356409487,6.80488952991097,7.30014566983851,0.00449999980628886,229.94713811994,0.0466646651056288,0,44.8758732,9.90226924625,20.4151481375,3.2055643725,5794.0164,-119.4021118,589.955356409487,185026
"615",812.062297146501,589.955356409487,6.80488952991097,7.30014566983851,0.00449999980628886,229.94713811994,0.0466646651056288,0,44.86500553,9.90226924625,20.4151481375,3.2055643725,5794.0164,-119.4069088,589.955356409487,185027
"616",763.503956980519,603.629410234835,6.66530054573902,7.16036072868019,0.00449999980629058,228.043093790274,0.0482364484120801,0,44.89737534,9.808587184,20.1089606775,3.16696673625,5236.1442,-119.3830338,603.629410234835,185028
"617",650.434074319841,571.203766779868,6.99488768343502,7.21379026199833,0.00924542135919044,232.82653815217,0.0460913617572265,0,44.78053071,10.32241675,20.57050384,3.37564758225,6820.8336,-119.6100961,571.203766779868,185029
"618",705.50053698075,570.653730808165,7.00200956595877,7.21559849712338,0.0668688078228639,232.857124264527,0.0460676784274942,0,44.7771512,10.288205085,20.493771625,3.36282655275,6839.1207,-119.6244111,570.653730808165,185030
"619",655.009713408393,577.721387109686,6.923830508958,7.23558770839232,0.0420727311236438,232.185898738236,0.0464370633693474,0,44.81354177,10.2443265275,20.52521725,3.334416918,6556.2516,-119.4339638,577.721387109686,185031
"620",1486.96528271009,502.770420492595,7.2231949497668,5.71886989932737,0.0253887937151177,132,0.0661905432482979,0,44.37436318,7.3824819455,14.29728689,3.3329579235,10.9989,-118.9118628,502.770420492595,185032
"621",1340.6905448505,502.886407224785,6.9009095889125,9.28999996185283,0.00449999980628571,132.886012941762,0.0299999993294171,0,44.68269962,9.091764742,15.548543885,3.8058661355,19.8891,-119.731936,502.886407224785,185033
"622",1442.23983293556,522.961005000045,6.89411411053079,9.26164889802244,0.00533232774878598,242.145344436033,0.03007624046674,0,44.57458169,8.812648093,15.96757029,3.28058364375,20.2113,-119.4076133,522.961005000045,185034
"623",1020.07570592606,598.666407486602,7.07999546372179,7.72968631925642,0.00449999980628367,247.951245136187,0.0359703683369635,0,44.9498756,8.945595918,17.54285274,3.792295878,69.39,-119.3110142,598.666407486602,185035
"624",904.635452261306,590.760140658983,6.64220118560425,6.5544548880033,0.00449999980628141,192.595218357977,0.078790827460676,0,44.88002,8.6861167455,19.0468751625,2.8800911215,1338.6573,-119.136273,590.760140658983,185036
"625",1138.66249140583,586.146393781973,6.68587657457806,9.28999996185594,0.00449999980627827,193,0.0299999993294521,0,44.77676991,7.45756144325,14.2566941075,3.27016497125,20.9781,-118.8876844,586.146393781973,185037
"626",837.557188376243,556.035746219279,7.08404298667858,7.40310636533682,0.0044999998062962,193.38236731528,0.062462073538729,0,44.90802333,9.4137936635,20.084049355,3.24421064725,2051.4834,-119.2865064,556.035746219279,185038
"627",837.557188376243,556.035746219279,7.08404298667858,7.40310636533682,0.0044999998062962,193.38236731528,0.062462073538729,0,44.91232963,9.4137936635,20.084049355,3.24421064725,2051.4834,-119.2931375,556.035746219279,185039
"628",837.37097749338,605.897040583387,6.63829704563948,7.13738992971003,0.00449999980628862,227.805439479885,0.0484331511208212,0,44.91128379,9.77152378225,20.133164495,3.12933514575,5181.7491,-119.3110084,605.897040583387,185040
"629",843.185288952178,605.29265423112,6.64569346297587,7.14297423054759,0.00449999980628931,227.861893638559,0.0483853318393673,0,44.92086225,9.80884404075,20.1179822525,3.17583189125,5194.8657,-119.3525844,605.29265423112,185041
